id,severity,predicted,confidence,correct,is_leaked
CNVD-2023-82060,高,高,0.8027240037918091,True,False
CNVD-2019-19434,高,高,0.9564940929412842,True,True
CNVD-2026-07154,高,高,0.9884002208709716,True,False
CNVD-2020-53512,中,中,0.8534917235374451,True,False
CNVD-2018-05454,高,高,0.8239776492118835,True,True
CNVD-2017-32281,高,中,0.842711329460144,False,True
CNVD-2021-101860,高,高,0.9896948337554932,True,False
CNVD-2015-06780,中,中,0.7585533857345581,True,False
CNVD-2021-31947,低,中,0.8379749655723572,False,False
CNVD-2021-46782,中,中,0.9773122072219848,True,False
CNVD-2020-28071,高,高,0.9804556369781494,True,False
CNVD-2018-05675,低,中,0.8462861776351929,False,False
CNVD-2022-76627,高,高,0.8986777663230896,True,False
CNVD-2015-07575,中,中,0.9193755984306335,True,False
CNVD-2017-23002,高,中,0.5287548303604126,False,False
CNVD-2020-23548,高,中,0.8785955309867859,False,False
CNVD-2019-23104,高,高,0.972270369529724,True,True
CNVD-2019-34742,高,高,0.988400936126709,True,False
CNVD-2016-02221,高,高,0.8847756385803223,True,False
CNVD-2018-08757,高,高,0.8341062068939209,True,False
CNVD-2021-37349,中,中,0.9806797504425048,True,False
CNVD-2015-04780,中,中,0.9581533670425416,True,True
CNVD-2024-39672,高,高,0.9165018796920776,True,True
CNVD-2020-25848,中,中,0.96611225605011,True,True
CNVD-2019-43827,高,高,0.986250638961792,True,False
CNVD-2016-12640,中,中,0.823931097984314,True,False
CNVD-2021-39962,中,中,0.6616033315658569,True,False
CNVD-2021-99615,中,中,0.7679834961891174,True,False
CNVD-2020-60497,中,中,0.7981944680213928,True,False
CNVD-2022-80754,中,中,0.7306442856788635,True,False
CNVD-2021-62973,中,中,0.9251465201377868,True,False
CNVD-2022-82643,中,高,0.7907413244247437,False,False
CNVD-2021-91670,中,中,0.9878714084625244,True,False
CNVD-2018-20647,中,中,0.9621624946594238,True,False
CNVD-2018-20548,中,中,0.676677942276001,True,True
CNVD-2016-00670,中,中,0.9405450820922852,True,True
CNVD-2017-13897,中,中,0.9001697301864624,True,False
CNVD-2020-60465,高,中,0.7635887861251831,False,False
CNVD-2019-47647,高,高,0.9456331729888916,True,False
CNVD-2018-20058,高,高,0.8339391946792603,True,False
CNVD-2021-90922,中,中,0.7511611580848694,True,False
CNVD-2023-61719,高,高,0.8142644166946411,True,False
CNVD-2021-30032,中,中,0.9255597591400146,True,True
CNVD-2022-22309,中,中,0.6625981330871582,True,False
CNVD-2017-06850,中,中,0.9643641114234924,True,False
CNVD-2021-29872,中,高,0.7804068326950073,False,False
CNVD-2022-47474,低,中,0.8075093030929565,False,False
CNVD-2020-69477,高,高,0.977661907672882,True,True
CNVD-2020-04071,中,中,0.6541059017181396,True,False
CNVD-2021-36336,低,低,0.7352709174156189,True,False
CNVD-2015-05188,低,中,0.9458473920822144,False,False
CNVD-2017-03507,中,中,0.9690622687339784,True,False
CNVD-2023-06539,中,中,0.8783919811248779,True,False
CNVD-2015-02487,中,中,0.9567087292671204,True,False
CNVD-2021-95627,低,中,0.6523373126983643,False,True
CNVD-2022-85501,中,中,0.9247979521751404,True,False
CNVD-2017-30443,中,中,0.9915696978569032,True,True
CNVD-2020-57892,高,高,0.9654144644737244,True,False
CNVD-2017-09969,高,中,0.6837987899780273,False,False
CNVD-2022-02641,低,低,0.9525622725486756,True,False
CNVD-2021-45735,中,中,0.990498960018158,True,False
CNVD-2022-87959,中,高,0.571378767490387,False,False
CNVD-2016-04045,中,中,0.9794363379478456,True,False
CNVD-2025-23220,中,中,0.756998598575592,True,False
CNVD-2017-32926,中,中,0.9570061564445496,True,False
CNVD-2017-38235,中,中,0.9587859511375428,True,False
CNVD-2021-14740,中,中,0.9680383801460266,True,False
CNVD-2021-46919,中,中,0.8800505995750427,True,True
CNVD-2018-01801,中,中,0.9752047657966614,True,False
CNVD-2025-01189,高,高,0.9875942468643188,True,True
CNVD-2021-15965,高,中,0.9105810523033142,False,False
CNVD-2021-59067,中,中,0.9528430104255676,True,False
CNVD-2021-31944,中,中,0.5999976396560669,True,False
CNVD-2016-06120,高,高,0.9891921877861024,True,True
CNVD-2019-19306,中,中,0.9654900431632996,True,False
CNVD-2018-10317,中,中,0.8332189321517944,True,False
CNVD-2024-41663,高,中,0.5220158696174622,False,False
CNVD-2020-65929,中,中,0.9569358825683594,True,False
CNVD-2020-22370,中,中,0.908450484275818,True,False
CNVD-2019-15898,中,中,0.780987024307251,True,False
CNVD-2021-29150,中,中,0.9185619354248048,True,False
CNVD-2018-06015,高,高,0.9646124839782716,True,False
CNVD-2021-92257,中,中,0.9047857522964478,True,False
CNVD-2021-28721,高,高,0.9936774373054504,True,False
CNVD-2016-10368,中,中,0.8657323718070984,True,False
CNVD-2021-30068,中,中,0.97084379196167,True,False
CNVD-2019-21297,中,中,0.964779496192932,True,True
CNVD-2019-28098,中,中,0.7370027899742126,True,False
CNVD-2018-05153,中,中,0.99226051568985,True,True
CNVD-2020-33168,高,高,0.9640516638755798,True,False
CNVD-2018-03646,高,中,0.7743138670921326,False,False
CNVD-2019-34639,高,高,0.8608306646347046,True,True
CNVD-2017-08950,高,低,0.7184430360794067,False,False
CNVD-2025-10039,中,中,0.578909695148468,True,False
CNVD-2023-30314,中,中,0.987946093082428,True,False
CNVD-2018-04550,低,中,0.7987508773803711,False,False
CNVD-2016-02097,高,高,0.9804152250289916,True,True
CNVD-2022-88949,中,中,0.9692060351371764,True,False
CNVD-2021-95936,高,高,0.9536580443382264,True,False
CNVD-2021-71939,低,低,0.5719442963600159,True,False
CNVD-2021-19378,中,中,0.8634504675865173,True,False
CNVD-2020-23458,中,中,0.587327778339386,True,True
CNVD-2021-35859,中,中,0.9913582801818848,True,False
CNVD-2017-33927,高,高,0.9413390159606934,True,True
CNVD-2021-29111,中,中,0.5035997033119202,True,False
CNVD-2021-14810,高,高,0.8225176930427551,True,False
CNVD-2017-03447,中,中,0.951484739780426,True,False
CNVD-2019-41620,中,中,0.955351948738098,True,False
CNVD-2015-02550,中,中,0.9659557342529296,True,False
CNVD-2021-02800,高,高,0.988437831401825,True,False
CNVD-2016-12241,中,中,0.8156484961509705,True,False
CNVD-2025-07806,中,中,0.6103889346122742,True,False
CNVD-2021-28037,中,中,0.966178834438324,True,False
CNVD-2018-07588,中,中,0.9195957779884338,True,True
CNVD-2023-97828,中,中,0.6673941612243652,True,False
CNVD-2025-01697,高,中,0.5709971189498901,False,False
CNVD-2021-30125,中,中,0.98931223154068,True,False
CNVD-2018-02927,中,中,0.9254433512687684,True,False
CNVD-2015-06057,高,高,0.8236966133117676,True,False
CNVD-2024-00159,中,中,0.7555556297302246,True,True
CNVD-2020-18773,高,高,0.8446167707443237,True,True
CNVD-2020-17505,低,低,0.8965126872062683,True,False
CNVD-2018-08588,中,中,0.9353865385055542,True,False
CNVD-2019-05666,中,中,0.9555124044418336,True,False
CNVD-2019-34619,中,中,0.8861759305000305,True,True
CNVD-2022-18010,高,高,0.9902250170707704,True,False
CNVD-2025-19186,中,中,0.9359302520751952,True,False
CNVD-2025-19988,高,高,0.9780837893486024,True,True
CNVD-2024-04882,高,高,0.9844855070114136,True,False
CNVD-2019-26249,中,高,0.7417780160903931,False,False
CNVD-2025-23332,中,中,0.714154064655304,True,False
CNVD-2022-25223,中,中,0.7404424548149109,True,False
CNVD-2020-68885,高,高,0.9953239560127258,True,False
CNVD-2025-05564,中,中,0.8481054306030273,True,False
CNVD-2021-09690,高,低,0.8551086187362671,False,False
CNVD-2015-03098,高,高,0.9835139513015748,True,True
CNVD-2024-29334,高,高,0.7647032737731934,True,False
CNVD-2020-40826,低,中,0.7472143769264221,False,False
CNVD-2018-13871,中,中,0.9050410389900208,True,False
CNVD-2022-88950,高,高,0.9803184866905212,True,False
CNVD-2017-07327,中,中,0.9796339869499208,True,False
CNVD-2017-03519,中,中,0.9866127967834472,True,False
CNVD-2021-23460,中,中,0.991840124130249,True,True
CNVD-2019-38884,中,中,0.6564159393310547,True,True
CNVD-2023-09607,中,中,0.9196058511734008,True,False
CNVD-2017-25715,中,中,0.9865395426750184,True,False
CNVD-2016-06523,中,中,0.7081447839736938,True,False
CNVD-2017-08184,中,中,0.9490838646888732,True,False
CNVD-2018-19609,中,中,0.9928102493286132,True,False
CNVD-2015-08478,中,高,0.634167492389679,False,False
CNVD-2020-18361,中,中,0.9343892931938172,True,False
CNVD-2015-00810,中,中,0.984569489955902,True,False
CNVD-2016-09375,低,中,0.6767389178276062,False,True
CNVD-2024-28704,高,高,0.97085440158844,True,False
CNVD-2019-03445,中,中,0.9829710125923156,True,False
CNVD-2025-21118,中,中,0.9523923397064208,True,False
CNVD-2021-36677,中,中,0.8008156418800354,True,False
CNVD-2020-62479,中,高,0.7543215751647949,False,False
CNVD-2018-00226,中,中,0.9895596504211426,True,False
CNVD-2019-43874,中,中,0.9886549711227416,True,False
CNVD-2019-37124,中,中,0.9856889247894288,True,True
CNVD-2017-26324,中,中,0.9005517363548279,True,False
CNVD-2021-17717,中,中,0.8987677097320557,True,False
CNVD-2019-01308,中,中,0.7118503451347351,True,True
CNVD-2015-04434,高,高,0.8787243962287903,True,True
CNVD-2018-20139,高,中,0.8061867952346802,False,False
CNVD-2018-20222,中,中,0.8361843228340149,True,False
CNVD-2025-09268,中,中,0.9657432436943054,True,False
CNVD-2023-100970,中,中,0.9923055768013,True,True
CNVD-2017-01558,中,高,0.6168727278709412,False,False
CNVD-2019-30152,中,中,0.936329185962677,True,False
CNVD-2020-69409,高,高,0.980354368686676,True,False
CNVD-2018-02388,中,中,0.9130168557167052,True,False
CNVD-2022-13379,中,高,0.5882128477096558,False,False
CNVD-2023-53155,中,中,0.8572900295257568,True,False
CNVD-2018-03167,高,低,0.5172982215881348,False,False
CNVD-2020-70258,中,中,0.6483298540115356,True,False
CNVD-2015-01161,中,低,0.9252825379371644,False,False
CNVD-2019-21242,中,中,0.8059126734733582,True,False
CNVD-2022-44605,高,中,0.5017646551132202,False,False
CNVD-2017-05032,高,高,0.8764196634292603,True,False
CNVD-2017-29452,高,高,0.970964252948761,True,False
CNVD-2015-06553,中,中,0.8648524880409241,True,False
CNVD-2022-47421,高,中,0.6509603261947632,False,False
CNVD-2021-95958,低,低,0.6851279139518738,True,False
CNVD-2019-23855,中,中,0.8887991309165955,True,False
CNVD-2021-43439,中,高,0.6286503076553345,False,False
CNVD-2018-08161,高,高,0.981747567653656,True,False
CNVD-2025-30163,高,中,0.8361338973045349,False,False
CNVD-2024-13489,高,中,0.7589094638824463,False,False
CNVD-2019-35230,中,中,0.9744344353675842,True,True
CNVD-2019-23136,中,中,0.9171653389930724,True,False
CNVD-2025-21273,中,中,0.9567806720733644,True,False
CNVD-2018-03645,高,中,0.8393536806106567,False,False
CNVD-2019-17156,低,中,0.8121756911277771,False,False
CNVD-2020-53300,高,中,0.98507559299469,False,False
CNVD-2017-00171,中,中,0.7963628172874451,True,False
CNVD-2020-34033,高,高,0.9894394278526306,True,False
CNVD-2021-29564,中,中,0.5561281442642212,True,False
CNVD-2017-21601,高,高,0.9889601469039916,True,True
CNVD-2017-22084,高,高,0.9947471022605896,True,False
CNVD-2022-05107,中,中,0.8432824015617371,True,False
CNVD-2017-03118,高,中,0.6324726939201355,False,False
CNVD-2018-03163,高,高,0.9788652658462524,True,False
CNVD-2022-44553,低,中,0.7786146998405457,False,False
CNVD-2017-07547,高,高,0.9562599658966064,True,True
CNVD-2018-22384,中,中,0.9738102555274964,True,False
CNVD-2015-06326,中,中,0.9288281202316284,True,False
CNVD-2021-41639,高,高,0.8799363374710083,True,False
CNVD-2016-00029,中,中,0.9676855802536012,True,False
CNVD-2020-58398,高,高,0.9895440340042114,True,True
CNVD-2017-02101,中,中,0.5298503041267395,True,False
CNVD-2025-22684,中,中,0.5762781500816345,True,False
CNVD-2023-55374,高,高,0.8837687373161316,True,False
CNVD-2022-70622,中,中,0.8866252303123474,True,False
CNVD-2020-13041,高,中,0.9368681907653807,False,False
CNVD-2022-20310,中,中,0.8685301542282104,True,False
CNVD-2021-19674,中,中,0.8596236109733582,True,False
CNVD-2017-27462,中,低,0.9151538610458374,False,False
CNVD-2021-41208,高,高,0.992742657661438,True,True
CNVD-2021-30028,中,中,0.9255597591400146,True,True
CNVD-2019-43396,中,中,0.933155119419098,True,False
CNVD-2020-45317,中,低,0.5127503871917725,False,False
CNVD-2021-32041,高,高,0.9754205346107484,True,False
CNVD-2018-00489,高,高,0.9207229018211364,True,False
CNVD-2020-23520,高,高,0.9759373664855956,True,False
CNVD-2016-08992,高,高,0.9761338233947754,True,True
CNVD-2021-37632,中,低,0.773591160774231,False,False
CNVD-2016-01060,中,中,0.8938338160514832,True,False
CNVD-2022-76234,中,中,0.8841304779052734,True,False
CNVD-2022-57167,中,中,0.610323965549469,True,False
CNVD-2021-30513,中,高,0.9709808230400084,False,False
CNVD-2016-07349,中,中,0.8751340508460999,True,False
CNVD-2026-07085,中,中,0.8252226710319519,True,False
CNVD-2017-27880,中,中,0.9873765707015992,True,False
CNVD-2021-28322,中,中,0.9215941429138184,True,False
CNVD-2025-12411,中,高,0.9121943116188048,False,False
CNVD-2019-43847,中,高,0.5572561621665955,False,False
CNVD-2017-27849,高,高,0.8964409828186035,True,False
CNVD-2015-01079,高,高,0.9891668558120728,True,True
CNVD-2021-24268,高,中,0.9821241497993468,False,False
CNVD-2017-31254,中,高,0.7850095629692078,False,False
CNVD-2017-02637,中,中,0.6498900651931763,True,False
CNVD-2020-10607,中,中,0.7770313024520874,True,False
CNVD-2016-02935,中,高,0.6813817620277405,False,False
CNVD-2019-38585,中,中,0.8904709815979004,True,True
CNVD-2021-35167,中,高,0.9483304619789124,False,False
CNVD-2025-03325,中,高,0.8811907172203064,False,False
CNVD-2016-06014,低,低,0.8654579520225525,True,False
CNVD-2025-29366,中,中,0.683473527431488,True,False
CNVD-2017-04673,中,高,0.7535184621810913,False,True
CNVD-2021-35884,高,高,0.9918283224105836,True,False
CNVD-2020-30674,中,中,0.7396209836006165,True,False
CNVD-2016-04046,高,中,0.5377082228660583,False,False
CNVD-2025-30736,中,中,0.7844564914703369,True,False
CNVD-2021-91284,高,高,0.7759154438972473,True,False
CNVD-2024-23305,高,高,0.5460638403892517,True,False
CNVD-2021-16884,低,低,0.905228853225708,True,False
CNVD-2025-02591,高,中,0.6608602404594421,False,False
CNVD-2022-70755,高,高,0.7872759699821472,True,False
CNVD-2017-24532,高,高,0.6619837880134583,True,False
CNVD-2019-32383,中,中,0.9641313552856444,True,True
CNVD-2015-03452,中,中,0.8998580574989319,True,False
CNVD-2024-33911,高,高,0.9725072979927064,True,False
CNVD-2020-46028,中,高,0.920437216758728,False,True
CNVD-2025-23585,高,高,0.9766389727592468,True,False
CNVD-2020-49064,高,高,0.995879054069519,True,False
CNVD-2024-24414,高,高,0.9927051663398744,True,False
CNVD-2022-84121,低,中,0.5354333519935608,False,False
CNVD-2023-49807,中,中,0.636426568031311,True,False
CNVD-2022-38758,中,中,0.4733947515487671,True,False
CNVD-2020-70579,高,高,0.9947991371154784,True,False
CNVD-2017-07544,中,中,0.9151431918144226,True,False
CNVD-2016-03192,中,中,0.9810949563980104,True,False
CNVD-2015-04265,高,高,0.9810917377471924,True,True
CNVD-2016-08155,高,高,0.948719561100006,True,True
CNVD-2022-36383,低,低,0.8069077134132385,True,True
CNVD-2022-30795,高,高,0.5104928612709045,True,False
CNVD-2016-07118,低,低,0.7718617916107178,True,False
CNVD-2015-04570,高,高,0.967829704284668,True,False
CNVD-2023-05748,中,中,0.5274659991264343,True,False
CNVD-2019-16609,中,中,0.6368731260299683,True,False
CNVD-2021-17282,中,中,0.7673096656799316,True,False
CNVD-2021-64584,中,中,0.9915158748626708,True,False
CNVD-2021-47149,中,中,0.9345420002937316,True,True
CNVD-2021-32412,中,中,0.984872579574585,True,True
CNVD-2021-99629,中,中,0.8739491701126099,True,False
CNVD-2016-10083,中,中,0.7556666135787964,True,False
CNVD-2016-02894,中,中,0.944080114364624,True,False
CNVD-2015-00442,高,中,0.665232241153717,False,False
CNVD-2018-20114,中,中,0.8764956593513489,True,False
CNVD-2017-35723,高,高,0.9568881988525392,True,True
CNVD-2021-04399,中,中,0.958770513534546,True,True
CNVD-2017-33098,中,中,0.8630515933036804,True,False
CNVD-2025-19994,中,中,0.5185814499855042,True,True
CNVD-2021-49044,高,中,0.8972219228744507,False,False
CNVD-2018-02430,低,低,0.6821657419204712,True,False
CNVD-2020-16726,低,低,0.8981482982635498,True,True
CNVD-2018-08403,中,中,0.8294204473495483,True,False
CNVD-2016-08758,高,高,0.8866721391677856,True,False
CNVD-2021-39815,低,中,0.8069087266921997,False,False
CNVD-2021-39842,中,高,0.4982799589633941,False,False
CNVD-2022-42450,高,高,0.99234539270401,True,False
CNVD-2018-07368,中,中,0.6419801115989685,True,False
CNVD-2020-17178,高,高,0.9204403758049012,True,False
CNVD-2016-12052,高,高,0.992967128753662,True,False
CNVD-2021-22180,高,高,0.9481332302093506,True,False
CNVD-2019-38065,中,中,0.9452974200248718,True,False
CNVD-2019-31129,中,中,0.8052319884300232,True,False
CNVD-2019-22470,高,高,0.903608500957489,True,True
CNVD-2018-20142,中,中,0.9847533702850342,True,True
CNVD-2020-01001,中,中,0.8127239346504211,True,False
CNVD-2023-25114,中,低,0.872169554233551,False,True
CNVD-2019-10421,中,中,0.9454110860824584,True,False
CNVD-2025-11444,高,高,0.9860658645629884,True,True
CNVD-2020-53332,中,中,0.9684926867485046,True,False
CNVD-2017-36348,中,高,0.9582865834236144,False,False
CNVD-2017-32363,中,中,0.9908893704414368,True,True
CNVD-2017-03624,中,中,0.6844027638435364,True,True
CNVD-2016-10577,低,低,0.9096718430519104,True,False
CNVD-2020-35500,中,中,0.6956542134284973,True,True
CNVD-2021-31246,高,高,0.7863885760307312,True,True
CNVD-2019-22422,中,中,0.930265724658966,True,False
CNVD-2019-45610,高,高,0.544844388961792,True,False
CNVD-2019-10271,中,中,0.8647173047065735,True,False
CNVD-2020-25856,中,中,0.9635515213012696,True,False
CNVD-2020-63940,中,高,0.8498117923736572,False,False
CNVD-2020-51782,高,高,0.9893221855163574,True,True
CNVD-2021-32167,中,中,0.9918463826179504,True,False
CNVD-2022-01682,高,中,0.7226963043212891,False,False
CNVD-2021-26080,中,中,0.9809258580207824,True,True
CNVD-2018-15996,中,中,0.8031944632530212,True,False
CNVD-2021-52305,高,高,0.9926912188529968,True,False
CNVD-2018-03672,高,高,0.9690635204315186,True,False
