id,title,description,severity,predicted,confidence,correct,true_en,pred_en,text,is_SQL Injection,is_XSS,is_Buffer Overflow,is_RCE,is_Privilege Escalation,is_Info Disclosure,is_DoS,is_Auth Bypass,is_Path Traversal,is_CSRF,is_File Upload,is_Deserialization,is_SSRF,is_XXE,is_Default Credentials,is_Hardcoded Credentials,is_Unspecified,vuln_type
CNVD-2016-03662,PHP存在未明漏洞（CNVD-2016-03662）,PHP（PHP：Hypertext Preprocessor，PHP：超文本预处理器）是PHP Group和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。PHP 5.5.36版本中存在未明漏洞，该漏洞源于程序未能正确创建字符串。攻击者可利用该漏洞造成未知影响。,中,中,0.8606319427490234,True,Medium,Medium,PHP存在未明漏洞（CNVD-2016-03662） PHP（PHP：Hypertext Preprocessor，PHP：超文本预处理器）是PHP Group和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。PHP 5.5.36版本中存在未明漏洞，该漏洞源于程序未能正确创建字符串。攻击者可利用该漏洞造成未知影响。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2020-51761,江苏三恒科技股份有限公司煤矿综合信息化管控平台存在SQL注入漏洞,江苏三恒科技股份有限公司是股份制技术企业，公司产品主要有三个专业方向：矿山安全、矿山通讯、矿山自动控制。主要系统有 KJ70X 煤矿安全监控系统、KJ128A 矿用人员管理系统、KT425 煤矿调度广播通讯系统、KT109R 矿用无线通信系统、三维全矿井自动化系统等。江苏三恒科技股份有限公司煤矿综合信息化管控平台存在SQL注入漏洞，攻击者可利用该漏洞读取数据库信息。,高,高,0.8953717350959778,True,High,High,江苏三恒科技股份有限公司煤矿综合信息化管控平台存在SQL注入漏洞 江苏三恒科技股份有限公司是股份制技术企业，公司产品主要有三个专业方向：矿山安全、矿山通讯、矿山自动控制。主要系统有 KJ70X 煤矿安全监控系统、KJ128A 矿用人员管理系统、KT425 煤矿调度广播通讯系统、KT109R 矿用无线通信系统、三维全矿井自动化系统等。江苏三恒科技股份有限公司煤矿综合信息化管控平台存在SQL注入漏洞，攻击者可利用该漏洞读取数据库信息。,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2018-07033,Huawei HG655m路由器命令注入漏洞,HG655是中国华为（Huawei）公司的一款路由器产品。Huawei HG655m路由器存在命令注入漏洞，攻击者可通过伪造一个UPnP SOAP请求，利用漏洞在更高权限的设备上执行操作系统命令。,中,高,0.7678614258766174,False,Medium,High,Huawei HG655m路由器命令注入漏洞 HG655是中国华为（Huawei）公司的一款路由器产品。Huawei HG655m路由器存在命令注入漏洞，攻击者可通过伪造一个UPnP SOAP请求，利用漏洞在更高权限的设备上执行操作系统命令。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2015-03628,Moodle 'mod/quiz/report/statistics/statistics_question_table.php'跨站脚本漏洞,Moodle是一套免费、开源的电子学习软件平台，也称课程管理系统、学习管理系统或虚拟学习环境。Moodle 'mod/quiz/report/statistics/statistics_question_table.php'脚本存在跨站脚本漏洞。远程攻击者可通过用于特制quiz响应的学生角色利用该漏洞注入任意Web脚本或HTML。,低,低,0.9086586833000184,True,Low,Low,Moodle 'mod/quiz/report/statistics/statistics_question_table.php'跨站脚本漏洞 Moodle是一套免费、开源的电子学习软件平台，也称课程管理系统、学习管理系统或虚拟学习环境。Moodle 'mod/quiz/report/statistics/statistics_question_table.php'脚本存在跨站脚本漏洞。远程攻击者可通过用于特制quiz响应的学生角色利用该漏洞注入任意Web脚本或HTML。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2016-06225,Android on Nexus Qualcomm组件大小差一错误漏洞,Android on Nexus 5和7是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套运行于Nexus 5和7（智能手机）中并以Linux为基础的开源操作系统。Qualcomm是使用在其中的一个美国高通（Qualcomm）公司的设备专用的高通组件。Nexus 5和7 (2013)设备中的Android 2016-08-05之前版本中使用的Qualcomm组件中的drivers/media/platform/msm/camera_v2/sensor/cci/msm_cci.c文件中存在大小差一错误漏洞，攻击者可借助特制的应用程序，利用该漏洞获取权限。,高,高,0.8412466049194336,True,High,High,Android on Nexus Qualcomm组件大小差一错误漏洞 Android on Nexus 5和7是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套运行于Nexus 5和7（智能手机）中并以Linux为基础的开源操作系统。Qualcomm是使用在其中的一个美国高通（Qualcomm）公司的设备专用的高通组件。Nexus 5和7 (2013)设备中的Android 2016-08-05之前版本中使用的Qualcomm组件中的drivers/media/platform/msm/camera_v2/sensor/cci/msm_cci.c文件中存在大小差一错误漏洞，攻击者可借助特制的应用程序，利用该漏洞获取权限。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2020-04345,JetBrains YouTrack跨站脚本漏洞（CNVD-2020-04345）,JetBrains YouTrack是捷克JetBrains公司的一套基于浏览器的错误跟踪和项目管理软件。该软件具有错误跟踪、创建工作流程和监控项目进度等功能。JetBrains YouTrack存在跨站脚本漏洞。该漏洞源于WEB应用缺少对客户端数据的正确验证。攻击者可利用该漏洞执行客户端代码。,中,中,0.6873124241828918,True,Medium,Medium,JetBrains YouTrack跨站脚本漏洞（CNVD-2020-04345） JetBrains YouTrack是捷克JetBrains公司的一套基于浏览器的错误跟踪和项目管理软件。该软件具有错误跟踪、创建工作流程和监控项目进度等功能。JetBrains YouTrack存在跨站脚本漏洞。该漏洞源于WEB应用缺少对客户端数据的正确验证。攻击者可利用该漏洞执行客户端代码。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2025-18324,WordPress Torod SQL注入漏洞,WordPress和WordPress plugin都是WordPress基金会的产品，WordPress plugin是一个应用插件。WordPress Torod存在SQL注入漏洞，该漏洞源于SQL命令特殊元素处理不当，攻击者可利用该漏洞通过把SQL命令插入到Web表单提交，获取敏感信息。,高,中,0.5721889734268188,False,High,Medium,WordPress Torod SQL注入漏洞 WordPress和WordPress plugin都是WordPress基金会的产品，WordPress plugin是一个应用插件。WordPress Torod存在SQL注入漏洞，该漏洞源于SQL命令特殊元素处理不当，攻击者可利用该漏洞通过把SQL命令插入到Web表单提交，获取敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2025-25582,Huawei HarmonyOS和EMUI联系人模块访问权限验证漏洞,Huawei HarmonyOS是中国华为（Huawei）公司的一个操作系统。提供一个基于微内核的全场景分布式操作系统。Huawei EMUI是华为基于Android（安卓）进行开发的情感化操作系统。Huawei HarmonyOS和EMUI存在访问权限验证漏洞，该漏洞源于联系人模块存在访问权限漏洞。攻击者可利用该漏洞影响服务的机密性。,中,中,0.5211972594261169,True,Medium,Medium,Huawei HarmonyOS和EMUI联系人模块访问权限验证漏洞 Huawei HarmonyOS是中国华为（Huawei）公司的一个操作系统。提供一个基于微内核的全场景分布式操作系统。Huawei EMUI是华为基于Android（安卓）进行开发的情感化操作系统。Huawei HarmonyOS和EMUI存在访问权限验证漏洞，该漏洞源于联系人模块存在访问权限漏洞。攻击者可利用该漏洞影响服务的机密性。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2019-13846,Juniper Networks SRX5000 Junos OS输入验证错误漏洞,Juniper Networks SRX5000是美国瞻博网络（Juniper Networks）公司的一款5000系列安全服务网关设备。Junos OS是一套专用于该公司的硬件设备的网络操作系统。Juniper Networks SRX5000中的Junos OS 12.1X46版本、12.3X48版本和15.1X49版本存在输入验证错误漏洞。该漏洞源于网络系统或产品未对输入的数据进行正确的验证。攻击者可利用该漏洞造成系统拒绝服务漏洞。,中,中,0.5499729514122009,True,Medium,Medium,Juniper Networks SRX5000 Junos OS输入验证错误漏洞 Juniper Networks SRX5000是美国瞻博网络（Juniper Networks）公司的一款5000系列安全服务网关设备。Junos OS是一套专用于该公司的硬件设备的网络操作系统。Juniper Networks SRX5000中的Junos OS 12.1X46版本、12.3X48版本和15.1X49版本存在输入验证错误漏洞。该漏洞源于网络系统或产品未对输入的数据进行正确的验证。攻击者可利用该漏洞造成系统拒绝服务漏洞。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2018-26096,金山PDF阅读器存在拒绝服务漏洞（CNVD-2018-26096）,金山PDF阅读器是一款精巧稳定的PDF阅读工具。金山PDF阅读器存在拒绝服务漏洞，攻击者可通过构造特定的pdf文件，利用该漏洞导致拒绝服务。,中,中,0.9318214654922484,True,Medium,Medium,金山PDF阅读器存在拒绝服务漏洞（CNVD-2018-26096） 金山PDF阅读器是一款精巧稳定的PDF阅读工具。金山PDF阅读器存在拒绝服务漏洞，攻击者可通过构造特定的pdf文件，利用该漏洞导致拒绝服务。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2026-11810,Microsoft Windows Routing and Remote Access Service远程代码执行漏洞（CNVD-2026-11810）,Microsoft Windows Routing and Remote Access Service是美国微软（Microsoft）公司的一种网络服务，用于实现网络路由、虚拟专用网络（VPN）和拨号连接等功能。Microsoft Windows Routing and Remote Access Service存在远程代码执行漏洞，攻击者可利用该漏洞在系统上执行任意代码。,高,高,0.840617835521698,True,High,High,Microsoft Windows Routing and Remote Access Service远程代码执行漏洞（CNVD-2026-11810） Microsoft Windows Routing and Remote Access Service是美国微软（Microsoft）公司的一种网络服务，用于实现网络路由、虚拟专用网络（VPN）和拨号连接等功能。Microsoft Windows Routing and Remote Access Service存在远程代码执行漏洞，攻击者可利用该漏洞在系统上执行任意代码。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2020-23825,F5电影管理系统ad***_te***.php存在目录遍历漏洞,F5电影管理系统是一套采用php+mysql架构的CMS系统。F5电影管理系统ad***_te***.php存在目录遍历漏洞，攻击者可利用该漏洞任意访问所有网站的目录。,低,低,0.8207082748413086,True,Low,Low,F5电影管理系统ad***_te***.php存在目录遍历漏洞 F5电影管理系统是一套采用php+mysql架构的CMS系统。F5电影管理系统ad***_te***.php存在目录遍历漏洞，攻击者可利用该漏洞任意访问所有网站的目录。,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Path Traversal
CNVD-2016-05456,TYPO3 'http:BL Blocking'扩展存在多个漏洞,TYPO3是瑞士TYPO3协会维护的一套免费开源的内容管理系统(框架)(CMS/CMF)。http:BL Blocking是其中的一个http绑定扩展插件。TYPO3 http:BL Blocking扩展1.1.7及之前的版本中存在SQL注入和跨站脚本漏洞。攻击者可利用这些漏洞控制应用程序，访问或修改数据，利用底层数据库中潜在的漏洞，在受影响站点中执行任意脚本代码。,高,高,0.7327037453651428,True,High,High,TYPO3 'http:BL Blocking'扩展存在多个漏洞 TYPO3是瑞士TYPO3协会维护的一套免费开源的内容管理系统(框架)(CMS/CMF)。http:BL Blocking是其中的一个http绑定扩展插件。TYPO3 http:BL Blocking扩展1.1.7及之前的版本中存在SQL注入和跨站脚本漏洞。攻击者可利用这些漏洞控制应用程序，访问或修改数据，利用底层数据库中潜在的漏洞，在受影响站点中执行任意脚本代码。,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
