description_preview,train_severity,test_severity,same_label,train_count,test_count
Freeware Advanced Audio Decoder 2 (FAAD2)是一款根据GPLv2许可证授权的开源MPEG-4和MPEG-2 AAC解码器。Freeware Advanced Au,中,中,True,2,1
NVIDIA GPU Driver是美国英伟达（NVIDIA）公司的一套图形处理器（GPU）驱动程序。NVIDIA GPU Driver存在本地提权漏洞。本地攻击者可利用该漏洞获取提升的权限并执行未授,高,高,True,1,1
SWFTools是一种实用工具与Adobe Flash文件(SWF文件)工作的集合。SWFTools存在堆缓冲区溢出漏洞，攻击者可利用该漏洞导致代码执行。,中,中,True,5,1
NewsBee CMS是一套新闻网站CMS（内容管理系统）。NewsBee CMS 'home-text-edit.php'存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,高,高,True,1,1
Juniper Junos是美国瞻博网络（Juniper Networks）公司的一套专用于该公司的硬件系统的网络操作系统。该操作系统提供了安全编程接口和JunosSDK。Juniper Junos中,中,中,True,1,1
Microsoft Office是美国微软（Microsoft）公司开发的一款办公软件套件产品。Microsoft Office软件无法正确处理内存中的对象时存在内存破坏漏洞，远程攻击者可利用该漏洞在,高,高,True,1,1
Cisco Security Manager（CSM）是美国思科（Cisco）公司的一套企业级的管理应用，它主要用于在Cisco网络和安全设备上配置防火墙、VPN和入侵保护安全服务。Cisco Sec,中,中,True,1,2
Oracle Fusion Middleware（Oracle融合中间件）是美国甲骨文（Oracle）公司的一套面向企业和云环境的业务创新平台。该平台提供了中间件、软件集合等功能。Outside In,低,低,True,8,1
cPanel是美国cPanel公司的一套基于Web的自动化主机托管平台。该平台主要用于自动化管理网站和服务器。cPanel 62.0.4之前版本中存在安全漏洞。目前没有详细漏洞细节提供。,中,中,True,3,1
金微手机商城系统是一款适用于有公众号的微商客户的商城管理系统。金微手机商城系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,6,1
Siemens Jt2go和Siemens Teamcenter Visualization都是德国Siemens公司的产品。Siemens Jt2go是一款JT文件查看器。Siemens Teamc,中,中,True,1,1
Adobe InDesign是美国奥多比（Adobe）公司的一套排版编辑应用程序。Adobe InDesign存在缓冲区溢出漏洞，攻击者可利用该漏洞溢出缓冲区并在系统上执行任意代码，或者导致应用程序崩,高,高,True,3,2
Huawei HarmonyOS是华为自主研发的分布式操作系统‌，专为手机、平板、智能家居等全场景设备设计，实现跨设备无缝协同。‌Huawei EMUI是华为基于安卓系统深度定制的手机操作系统‌。Hu,中,中,True,1,1
优客365网址导航开源版是基于PHP+MYSQL开发构建的开源网站分类目录管理系统。优客365网址导航开源版存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,中,中,True,3,1
Adobe InDesign是美国奥多比（Adobe）公司的一套排版编辑应用程序。Adobe InDesign存在越界写入漏洞。攻击者利用该漏洞在当前用户的上下文中执行任意代码。,高,高,True,2,1
5UCMS是一款采用PHP开发，THINKPHP为内核，基于HMVC规则开发适合中小企业、公司、新闻、个人等相关行业的网站内容管理系统。5UCMS存在命令执行漏洞，攻击者可利用该漏洞获取服务器控制权。,高,高,True,1,1
Tecnick.com TCExam是英国Tecnick.com公司的一套基于Web的开源电子考试系统。该系统主要用于在线考试等。Tecnick.com TCExam存在安全漏洞，攻击者可利用该漏洞造,中,低,False,3,1
Adobe Commerce是美国奥多比（Adobe）公司的一种面向商家和品牌的数字商务解决方案。Adobe Commerce存在安全绕过漏洞，攻击者可利用此漏洞绕过安全功能。,中,中,True,5,1
JT是由西门子数字工业软件开发的一种公开发布的数据格式。JT Open Toolkit(又称JTTK)是面向开发人员的应用程序编程接口(API)JT-enabled软件。JT Open Toolkit,高,高,True,8,3
Backdrop CMS是一套开源的内容管理系统（CMS）。Backdrop CMS 1.13.5之前的1.13.x版本和1.14.2之前的1.14.x版本中存在跨站脚本漏洞。该漏洞源于WEB应用缺少,中,中,True,1,1
Oracle MySQL是一个开源的关系型数据库管理系统。MySQL Server (mysqld)是MySQL服务器，是执行MySQL安装中大部分工作的主程序。Oracle MySQL Server,中,中,True,1,1
Reolink Rlc-410W是中国Reolink公司的一款Wifi安全摄像头。Reolink RLC-410W存在安全漏洞，攻击者可利用该漏洞造成拒绝服务。,中,中,True,26,4
JunAMS是一款以ThinkPHP为框架的开源内容管理系统。JunAMS内容管理系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库信息。,高,中,False,1,1
JasPer是一个JPEG-2000编解码器的开源实现。JasPer存在拒绝服务漏洞。攻击者利用该漏洞可以造成拒绝服务漏洞。,中,中,True,1,1
zzzcms是一款asp语言开发的免费建站系统。zzzcms后台in***.php文件存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,中,高,False,1,1
心通达OA是一款多功能的智能办公应用软件。心通达OA2021秋实版存在文件上传漏洞，攻击者可利用该漏洞获取服务器控制权。,高,高,True,1,1
FusionPBX是一套可扩展、多线程的通信平台。该平台可作为呼叫中心服务器、传真服务器、voip服务器、语音邮件服务器、会议服务器和语音应用服务器等。FusionPBX存在跨站脚本漏洞。攻击者可利用,中,中,True,14,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Qualcomm closed-source components是其中的一,高,高,True,8,1
Microsoft Internet Explorer（IE）是美国微软（Microsoft）公司开发的一款Web浏览器，是Windows操作系统附带的默认浏览器。当Microsoft IE 11版本,高,高,True,1,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Media是其中的一个用于多媒体开发框架。Android中的Media fr,高,高,True,4,2
deituiCMS是一套基于PHP的开源内容管理系统。deituiCMS存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,2,1
Oracle Fusion Middleware（Oracle融合中间件）是美国甲骨文（Oracle）公司的一套面向企业和云环境的业务创新平台。该平台提供了中间件、软件集合等功能。Outside In,中,中,True,2,1
Oracle PeopleSoft Products是美国甲骨文（Oracle）公司的一套企业人力资本管理解决方案，它提供了人力资本管理、财务管理、供应商关系管理等功能。PeopleSoft Ente,中,中,True,4,1
Plone是一款开源内容管理系统。Plone 5.2.3之前版本存在XXE（XML外部实体注入）漏洞。攻击者可利用该漏洞进行XXE攻击。,中,中,True,1,1
Oracle MySQL Server是美国甲骨文（Oracle）公司的一款关系型数据库。Oracle MySQL Server 8.0.23及更早版本中的Server: Group Replicat,中,中,True,6,1
Apple iOS是一款用于苹果智能设备的操作系统。Apple iOS的Wi-Fi组件存在安全漏洞，允许远程攻击者利用该漏洞执行任意代码。,高,高,True,4,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。Oracle MySQL的MySQL Server存在安全漏洞。攻击者可利用该漏洞导致MySQL Server挂,中,中,True,1,1
Oracle E-Business Suite是在原来Application（ERP）基础上的扩展，包括ERP（企业资源计划管理）、HR（人力资源管理）、CRM（客户关系管理）等等多种管理软件的集合，,中,中,True,3,1
Mozilla Firefox是美国Mozilla基金会的一款开源Web浏览器。Mozilla Firefox存在拒绝服务漏洞，攻击者可利用该漏洞导致浏览器崩溃。,高,高,True,1,1
Apple macOS Sierra是美国苹果（Apple）公司为Mac计算机所开发的一套专用操作系统。Kernel是其中的一个内核组件。Apple macOS Sierra 10.12.6版本中的K,高,高,True,4,1
北京星网锐捷网络技术有限公司EG2000GE是一款路由器产品。北京星网锐捷网络技术有限公司EG2000GE存在命令执行漏洞，攻击者可利用该漏洞获取服务器控制权。,高,高,True,1,1
Adobe After Effects是美国奥多比（Adobe）公司的一套视觉效果和动态图形制作软件。该软件主要用于2D和3D合成、动画制作和视觉特效制作等。Adobe After Effects 2,高,高,True,1,1
cPanel是美国cPanel公司的一套基于Web的自动化主机托管平台。该平台主要用于自动化管理网站和服务器。cPanel存在输入验证错误漏洞。攻击者可利用该漏洞执行代码。,中,中,True,1,1
XnView Classic for Windows是法国软件开发者Gougelet Pierre-Emmanuel所研发的一套用于Windows平台的图片查看软件。该软件可用于查看、转换、组织和编辑,中,中,True,9,1
Adobe After Effects简称“AE”是Adobe公司推出的一款图形视频处理软件，适用于从事设计和视频特技的机构，包括电视台、动画制作公司、个人后期制作工作室以及多媒体工作室。Adobe ,中,中,True,3,1
WordPress是WordPress软件基金会的一套使用PHP语言开发的博客平台。WordPress 4.5.2及之前版本中存在跨站脚本漏洞，攻击者可借助附件名称，利用该漏洞注入任意Web脚本或HT,中,中,True,1,1
WSO2 API Manager是一个开源的api管理平台， 提供了一系列api创建，发布，生命周期管理，版本控制，货币化，治理和安全等功能，用于支持组织实现soa。WSO2 API Manager中,中,中,True,9,1
IBM Kenexa LMS on Cloud是美国IBM公司的一套可配置的集成了社交网络、协作和知识分享功能的企业级社交学习管理系统 (LMS)。该系统提供互动功能并支持用户对学习内容进行评价并分享,高,高,True,1,1
XDcms是一套通用的内容管理系统。XDcms存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,28,4
Foxit Reader和Foxit PhantomPDF都是中国福昕（Foxit）公司的一款PDF文档阅读器。Foxit Reader和PhantomPDF存在安全漏洞。攻击者可利用漏洞导致堆栈缓冲,中,中,True,2,1
Google Android是美国谷歌（Google）公司的的一套以Linux为基础的开源操作系统。Google Android存在权限许可和访问控制问题漏洞，攻击者可利用该漏洞导致本地权限升级。,高,高,True,2,1
Adobe Acrobat和Reader都是美国奥多比（Adobe）公司的产品。前者是一套PDF文件编辑和转换工具，后者是一套PDF文档阅读软件。Adobe Acrobat和Reader中存在类型混淆,高,高,True,3,1
NETGEAR R9000等都是美国网件（NETGEAR）公司的一款无线路由器。多款NETGEAR产品中存在缓冲区溢出漏洞，该漏洞源于网络系统或产品在内存上执行操作时，未正确验证数据边界，导致向关联的,中,中,True,4,1
Huawei EMUI是一款基于Android开发的移动端操作系统。Huawei HarmonyOS是一个操作系统。提供一个基于微内核的全场景分布式操作系统。Huawei HarmonyOS和EMUI,高,高,True,1,1
Adobe Flash Player是美国奥多比（Adobe）公司的一款跨平台、基于浏览器的多媒体播放器产品。该产品支持跨屏幕和浏览器查看应用程序、内容和视频。Adobe Flash Player中存,高,中,False,16,2
IBM Rational Quality Manager（RQM）是美国IBM公司的一套协作的、基于Web的质量管理解决方案。该方案在软件开发的整个生命周期之内，提供了测试规划与测试评价管理方法，并能,中,中,True,5,3
Acrobat DC Continuous Track等都是美国奥多比（Adobe）公司的产品。Acrobat DC Continuous Track是一款桌面版PDF解决方案的连续更新版本。Read,高,高,True,1,1
Bentley Systems Bentley View是美国Bentley Systems公司的一个免费查看器。Bentley View存在缓冲区溢出漏洞，攻击者可利用该漏洞披露受影响的Bentle,中,中,True,5,1
Apple iOS是一款运行在苹果iPhone和iPod touch设备上的最新的操作系统。Apple iOS使用的Webkit存在内存破坏漏洞，允许攻击者构建恶意WEB页，诱使用户解析，可使应用程序,中,中,True,23,2
团啊VIP电影系统是一套带注册会员代理版的VIP电影视频观看网站源码。团啊VIP电影系统ad***.php页面存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,1,1
