cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2015-02528,2015.0,高,True,CVE-2015-3042,High
CNVD-2015-01009,2015.0,中,True,CVE-2015-1564,Medium
CNVD-2015-01585,2015.0,中,True,CVE-2015-0278,Medium
CNVD-2015-02263,2015.0,中,True,CVE-2015-2821,Medium
CNVD-2015-03044,2015.0,中,False,,Medium
CNVD-2015-07020,2015.0,中,True,CVE-2015-7705,Medium
CNVD-2015-07927,2015.0,高,False,,High
CNVD-2015-00833,2015.0,低,True,CVE-2014-8893,Low
CNVD-2015-00966,2015.0,中,True,CVE-2015-0931,Medium
CNVD-2015-00560,2015.0,高,True,CVE-2015-0408,High
CNVD-2015-03336,2015.0,高,False,,High
CNVD-2015-00600,2015.0,中,True,CVE-2015-1032,Medium
CNVD-2015-03293,2015.0,中,False,,Medium
CNVD-2015-05086,2015.0,高,True,CVE-2015-2977,High
CNVD-2015-04455,2015.0,中,True,CVE-2014-8175,Medium
CNVD-2015-01506,2015.0,高,False,,High
CNVD-2015-07196,2015.0,中,True,CVE-2015-6350,Medium
CNVD-2015-03757,2015.0,高,True,CVE-2015-3217,High
CNVD-2015-04803,2015.0,高,False,,High
CNVD-2015-02494,2015.0,高,True,CVE-2015-0353,High
CNVD-2015-01351,2015.0,中,True,CVE-2015-0879,Medium
CNVD-2015-03696,2015.0,高,True,CVE-2015-1744,High
CNVD-2015-02118,2015.0,中,True,CVE-2015-2327,Medium
CNVD-2015-06870,2015.0,中,True,CVE-2015-6484,Medium
CNVD-2015-06586,2015.0,高,True,CVE-2015-3872,High
CNVD-2015-03422,2015.0,中,True,CVE-2015-4054,Medium
CNVD-2015-04002,2015.0,中,False,,Medium
CNVD-2015-03613,2015.0,中,False,,Medium
CNVD-2015-04317,2015.0,中,True,CVE-2015-3164,Medium
CNVD-2015-02926,2015.0,中,True,CVE-2015-0531,Medium
CNVD-2015-02059,2015.0,低,True,CVE-2015-0996,Low
CNVD-2015-04312,2015.0,高,True,CVE-2015-3694,High
CNVD-2015-03461,2015.0,中,True,CVE-2015-3166,Medium
CNVD-2015-05185,2015.0,高,False,,High
CNVD-2015-04225,2015.0,高,True,CVE-2015-3678,High
CNVD-2015-06941,2015.0,低,True,CVE-2015-5953,Low
CNVD-2015-04907,2015.0,中,True,CVE-2015-2648,Medium
CNVD-2015-06086,2015.0,高,True,CVE-2015-5847,High
CNVD-2015-01023,2015.0,中,True,CVE-2015-1482,Medium
CNVD-2015-01819,2015.0,高,True,CVE-2015-0274,High
CNVD-2015-05888,2015.0,高,True,CVE-2015-3247,High
CNVD-2015-02304,2015.0,中,True,CVE-2015-1141,Medium
CNVD-2015-07477,2015.0,高,True,CVE-2015-7394,High
CNVD-2015-00327,2015.0,高,True,CVE-2014-8126,High
CNVD-2015-07924,2015.0,高,False,,High
CNVD-2015-03430,2015.0,低,True,CVE-2015-0750,Low
CNVD-2015-06445,2015.0,中,True,CVE-2015-6011,Medium
CNVD-2015-04848,2015.0,中,True,CVE-2015-2619,Medium
CNVD-2015-00566,2015.0,高,True,CVE-2015-0395,High
CNVD-2015-08552,2015.0,中,True,CVE-2015-7509,Medium
CNVD-2015-03445,2015.0,中,True,CVE-2015-0161,Medium
CNVD-2015-00020,2015.0,中,True,CVE-2014-9444,Medium
CNVD-2015-03194,2015.0,高,True,CVE-2015-2686,High
CNVD-2015-08146,2015.0,低,True,CVE-2015-7046,Low
CNVD-2015-08542,2015.0,中,False,,Medium
CNVD-2015-07756,2015.0,中,True,CVE-2015-7845,Medium
CNVD-2015-08250,2015.0,高,False,,High
CNVD-2015-08521,2015.0,中,True,CVE-2015-5296,Medium
CNVD-2015-08414,2015.0,中,True,CVE-2015-7934,Medium
CNVD-2015-04920,2015.0,中,True,CVE-2015-2653,Medium
CNVD-2015-06161,2015.0,中,True,CVE-2015-5819,Medium
CNVD-2015-05584,2015.0,中,True,CVE-2015-5781,Medium
CNVD-2015-07974,2015.0,中,True,CVE-2015-6779,Medium
CNVD-2015-02963,2015.0,中,False,,Medium
CNVD-2015-05229,2015.0,高,True,CVE-2015-2445,High
CNVD-2015-04910,2015.0,低,True,CVE-2015-4757,Low
CNVD-2015-03225,2015.0,中,False,,Medium
CNVD-2015-00954,2015.0,高,True,CVE-2015-0321,High
CNVD-2015-06443,2015.0,中,True,CVE-2015-5897,Medium
CNVD-2015-00543,2015.0,中,True,CVE-2015-1195,Medium
CNVD-2015-01899,2015.0,中,True,CVE-2015-0288,Medium
CNVD-2015-08462,2015.0,高,True,CVE-2015-2895,High
CNVD-2015-04474,2015.0,中,True,CVE-2015-4263,Medium
CNVD-2015-07772,2015.0,中,False,,Medium
CNVD-2015-02929,2015.0,中,True,CVE-2015-3620,Medium
CNVD-2015-07424,2015.0,中,True,CVE-2015-7196,Medium
CNVD-2015-03924,2015.0,高,False,,High
CNVD-2015-02904,2015.0,中,True,CVE-2015-0962,Medium
CNVD-2015-02545,2015.0,高,True,CVE-2015-2831,High
CNVD-2015-04966,2015.0,中,True,CVE-2015-4529,Medium
CNVD-2015-01519,2015.0,中,True,CVE-2015-4361,Medium
CNVD-2015-06692,2015.0,高,True,CVE-2015-6715,High
CNVD-2015-06327,2015.0,中,False,,Medium
CNVD-2015-06938,2015.0,高,True,CVE-2015-7876,High
CNVD-2015-01192,2015.0,中,True,CVE-2015-0822,Medium
CNVD-2015-08037,2015.0,高,True,CVE-2015-6616,High
CNVD-2015-05510,2015.0,中,True,CVE-2015-5494,Medium
CNVD-2015-07211,2015.0,中,True,CVE-2015-5285,Medium
CNVD-2015-01638,2015.0,低,True,CVE-2015-1064,Low
CNVD-2015-07084,2015.0,中,True,CVE-2015-6999,Medium
CNVD-2015-01274,2015.0,中,True,CVE-2015-1619,Medium
CNVD-2015-08472,2015.0,中,False,,Medium
CNVD-2015-00493,2015.0,中,True,CVE-2015-1201,Medium
CNVD-2015-07926,2015.0,高,False,,High
CNVD-2015-07110,2015.0,中,True,CVE-2015-7008,Medium
CNVD-2015-07547,2015.0,高,True,CVE-2015-6085,High
CNVD-2015-08149,2015.0,中,True,CVE-2015-7061,Medium
CNVD-2015-04154,2015.0,中,True,CVE-2014-9230,Medium
CNVD-2015-05010,2015.0,中,False,,Medium
CNVD-2015-00828,2015.0,中,True,CVE-2015-1043,Medium
CNVD-2015-03715,2015.0,高,True,CVE-2015-4002,High
CNVD-2015-03570,2015.0,中,True,CVE-2015-3995,Medium
CNVD-2015-00607,2015.0,中,True,CVE-2015-1176,Medium
CNVD-2015-06788,2015.0,中,True,CVE-2015-7750,Medium
CNVD-2015-04767,2015.0,中,True,CVE-2015-4784,Medium
CNVD-2015-08142,2015.0,中,True,CVE-2015-7058,Medium
CNVD-2015-03300,2015.0,中,True,CVE-2015-4388,Medium
CNVD-2015-00116,2015.0,中,True,CVE-2014-9517,Medium
CNVD-2015-06377,2015.0,中,True,CVE-2015-4506,Medium
CNVD-2015-07743,2015.0,中,True,CVE-2015-6370,Medium
CNVD-2015-08196,2015.0,中,True,CVE-2015-8331,Medium
CNVD-2015-01608,2015.0,低,True,CVE-2014-9017,Low
CNVD-2015-01550,2015.0,中,True,CVE-2015-1226,Medium
CNVD-2015-02421,2015.0,高,True,CVE-2015-2942,High
CNVD-2015-00201,2015.0,中,True,CVE-2015-3349,Medium
CNVD-2015-06573,2015.0,中,True,CVE-2015-6331,Medium
CNVD-2015-02114,2015.0,高,True,CVE-2015-2331,High
CNVD-2015-02317,2015.0,中,True,CVE-2015-1097,Medium
CNVD-2015-07527,2015.0,中,True,CVE-2015-7295,Medium
CNVD-2015-02145,2015.0,中,True,CVE-2015-2754,Medium
CNVD-2015-06781,2015.0,中,True,CVE-2015-7034,Medium
CNVD-2015-02697,2015.0,低,True,CVE-2015-0504,Low
CNVD-2015-04953,2015.0,中,True,CVE-2015-1883,Medium
CNVD-2015-06374,2015.0,高,True,CVE-2015-5203,High
CNVD-2015-01504,2015.0,低,True,CVE-2015-2044,Low
CNVD-2015-06587,2015.0,高,True,CVE-2015-6600,High
CNVD-2015-08045,2015.0,高,True,CVE-2015-6621,High
CNVD-2015-01532,2015.0,中,True,CVE-2015-2217,Medium
CNVD-2015-03507,2015.0,中,True,CVE-2015-1551,Medium
CNVD-2015-01048,2015.0,高,True,CVE-2014-9663,High
CNVD-2015-03993,2015.0,中,True,CVE-2015-4214,Medium
CNVD-2015-01956,2015.0,低,True,CVE-2015-2677,Low
CNVD-2015-03844,2015.0,中,True,CVE-2015-4190,Medium
CNVD-2015-04005,2015.0,中,True,CVE-2015-4204,Medium
CNVD-2015-05909,2015.0,高,True,CVE-2015-2490,High
CNVD-2015-02691,2015.0,高,False,,High
CNVD-2015-08390,2015.0,高,True,CVE-2015-6791,High
CNVD-2015-05254,2015.0,中,False,,Medium
CNVD-2015-05041,2015.0,中,True,CVE-2015-4290,Medium
CNVD-2015-06515,2015.0,中,True,CVE-2015-6607,Medium
CNVD-2015-06539,2015.0,高,True,CVE-2015-7603,High
CNVD-2015-05018,2015.0,中,True,CVE-2015-2847,Medium
CNVD-2015-04977,2015.0,高,True,CVE-2014-9196,High
CNVD-2015-07658,2015.0,中,True,CVE-2014-9752,Medium
CNVD-2015-00445,2015.0,中,False,,Medium
CNVD-2015-01232,2015.0,中,True,CVE-2015-0211,Medium
CNVD-2015-00219,2015.0,高,True,CVE-2011-5313,High
CNVD-2015-03923,2015.0,中,True,CVE-2015-4714,Medium
CNVD-2015-03155,2015.0,高,True,CVE-2015-3078,High
CNVD-2015-00152,2015.0,中,True,CVE-2014-3779,Medium
CNVD-2015-01408,2015.0,高,True,CVE-2015-0977,High
CNVD-2015-04601,2015.0,中,True,CVE-2015-5091,Medium
CNVD-2015-08376,2015.0,中,True,CVE-2015-8242,Medium
CNVD-2015-06033,2015.0,中,True,CVE-2015-1943,Medium
CNVD-2015-01941,2015.0,高,False,,High
CNVD-2015-06633,2015.0,中,True,CVE-2015-6844,Medium
CNVD-2015-01476,2015.0,中,True,CVE-2008-2566,Medium
CNVD-2015-04274,2015.0,高,True,CVE-2015-3698,High
CNVD-2015-06004,2015.0,中,True,CVE-2015-2136,Medium
CNVD-2015-07724,2015.0,中,False,,Medium
CNVD-2015-03961,2015.0,中,True,CVE-2015-4057,Medium
CNVD-2015-06768,2015.0,中,True,CVE-2015-6756,Medium
CNVD-2015-03513,2015.0,高,False,,High
CNVD-2015-06406,2015.0,低,True,CVE-2015-5893,Low
CNVD-2015-06243,2015.0,中,False,,Medium
CNVD-2015-07796,2015.0,高,True,CVE-2015-7865,High
CNVD-2015-07900,2015.0,高,True,CVE-2015-7911,High
CNVD-2015-07095,2015.0,中,True,CVE-2015-5265,Medium
CNVD-2015-07853,2015.0,高,False,,High
CNVD-2015-07476,2015.0,高,True,CVE-2015-8082,High
CNVD-2015-06666,2015.0,高,True,CVE-2015-2548,High
CNVD-2015-01114,2015.0,中,True,CVE-2014-8110,Medium
CNVD-2015-04776,2015.0,中,True,CVE-2015-4775,Medium
CNVD-2015-05869,2015.0,中,True,CVE-2015-6735,Medium
CNVD-2015-08192,2015.0,中,True,CVE-2015-8335,Medium
CNVD-2015-04762,2015.0,中,True,CVE-2015-2610,Medium
CNVD-2015-04516,2015.0,高,True,CVE-2015-3132,High
CNVD-2015-08318,2015.0,中,True,CVE-2015-7215,Medium
CNVD-2015-07663,2015.0,高,True,CVE-2015-8217,High
CNVD-2015-00184,2015.0,中,True,CVE-2014-9526,Medium
CNVD-2015-02334,2015.0,高,True,CVE-2015-1102,High
CNVD-2015-05512,2015.0,高,False,,High
CNVD-2015-07576,2015.0,中,True,CVE-2015-6123,Medium
CNVD-2015-03822,2015.0,中,True,CVE-2015-2340,Medium
CNVD-2015-02459,2015.0,中,False,,Medium
CNVD-2015-03142,2015.0,高,True,CVE-2015-3075,High
CNVD-2015-01158,2015.0,中,True,CVE-2014-9298,Medium
CNVD-2015-03013,2015.0,中,True,CVE-2015-3012,Medium
CNVD-2015-04948,2015.0,中,False,,Medium
CNVD-2015-06499,2015.0,高,True,CVE-2015-3974,High
CNVD-2015-05570,2015.0,中,True,CVE-2015-3807,Medium
CNVD-2015-02464,2015.0,高,False,,High
CNVD-2016-00638,2016.0,中,True,CVE-2016-0581,Medium
CNVD-2016-03841,2016.0,中,True,CVE-2016-4814,Medium
CNVD-2016-10269,2016.0,中,False,,Medium
CNVD-2016-00275,2016.0,中,True,CVE-2015-8544,Medium
CNVD-2016-03326,2016.0,中,True,CVE-2016-3734,Medium
CNVD-2016-10112,2016.0,中,True,CVE-2016-5585,Medium
CNVD-2016-01660,2016.0,中,True,CVE-2016-1961,Medium
CNVD-2016-09675,2016.0,中,True,CVE-2016-8754,Medium
CNVD-2016-10799,2016.0,高,True,CVE-2016-6079,High
CNVD-2016-02332,2016.0,中,True,CVE-2016-2306,Medium
CNVD-2016-12412,2016.0,中,True,CVE-2016-7282,Medium
CNVD-2016-03230,2016.0,高,True,CVE-2016-1129,High
CNVD-2016-05408,2016.0,中,True,CVE-2016-3547,Medium
CNVD-2016-06695,2016.0,中,False,,Medium
CNVD-2016-02291,2016.0,中,True,CVE-2016-1496,Medium
CNVD-2016-02310,2016.0,中,True,CVE-2016-4015,Medium
CNVD-2016-06083,2016.0,低,True,CVE-2016-1000029,Low
CNVD-2016-02729,2016.0,高,False,,High
CNVD-2016-04034,2016.0,高,True,CVE-2016-5365,High
CNVD-2016-03865,2016.0,中,True,CVE-2015-8902,Medium
CNVD-2016-00632,2016.0,中,True,CVE-2016-0578,Medium
CNVD-2016-08285,2016.0,高,False,,High
CNVD-2016-12688,2016.0,中,True,CVE-2016-10009,Medium
CNVD-2016-03809,2016.0,中,True,CVE-2016-1692,Medium
CNVD-2016-05334,2016.0,高,True,CVE-2016-3554,High
CNVD-2016-07163,2016.0,高,False,,High
CNVD-2016-10363,2016.0,高,True,CVE-2016-8859,High
CNVD-2016-04726,2016.0,中,True,CVE-2016-3815,Medium
CNVD-2016-00981,2016.0,高,False,,High
CNVD-2016-06100,2016.0,中,True,CVE-2016-5251,Medium
CNVD-2016-12847,2016.0,中,True,CVE-2016-9855,Medium
CNVD-2016-02517,2016.0,高,True,CVE-2016-1364,High
CNVD-2016-01391,2016.0,高,False,,High
CNVD-2016-04560,2016.0,中,True,CVE-2016-1337,Medium
CNVD-2016-07125,2016.0,中,False,,Medium
CNVD-2016-10397,2016.0,中,True,CVE-2016-1480,Medium
CNVD-2016-13216,2016.0,中,False,,Medium
CNVD-2016-03998,2016.0,中,True,CVE-2016-2832,Medium
CNVD-2016-00172,2016.0,中,True,CVE-2015-5037,Medium
CNVD-2016-00450,2016.0,中,True,CVE-2015-5008,Medium
CNVD-2016-12557,2016.0,中,True,CVE-2016-9911,Medium
CNVD-2016-01022,2016.0,高,True,CVE-2016-0060,High
CNVD-2016-03678,2016.0,中,True,CVE-2016-3173,Medium
CNVD-2016-00199,2016.0,中,False,,Medium
CNVD-2016-11487,2016.0,低,True,CVE-2016-9063,Low
CNVD-2016-00942,2016.0,中,False,,Medium
CNVD-2016-03140,2016.0,中,True,CVE-2016-1074,Medium
CNVD-2016-02708,2016.0,高,True,CVE-2016-2333,High
CNVD-2016-05231,2016.0,高,False,,High
CNVD-2016-00313,2016.0,低,True,CVE-2015-8303,Low
CNVD-2016-06149,2016.0,中,True,CVE-2016-5255,Medium
CNVD-2016-11073,2016.0,中,True,CVE-2016-7914,Medium
CNVD-2016-10569,2016.0,高,True,CVE-2016-8809,High
CNVD-2016-06806,2016.0,中,False,,Medium
CNVD-2016-02401,2016.0,高,False,,High
CNVD-2016-07667,2016.0,中,True,CVE-2016-4277,Medium
CNVD-2016-05454,2016.0,中,True,CVE-2016-3567,Medium
CNVD-2016-06238,2016.0,中,True,CVE-2014-9899,Medium
CNVD-2016-07640,2016.0,高,False,,High
CNVD-2016-01591,2016.0,高,True,CVE-2016-2798,High
CNVD-2016-08493,2016.0,中,False,,Medium
CNVD-2016-03109,2016.0,高,True,CVE-2016-0182,High
CNVD-2016-08222,2016.0,中,True,CVE-2016-4383,Medium
CNVD-2016-02168,2016.0,高,True,CVE-2016-2393,High
CNVD-2016-07431,2016.0,中,True,CVE-2016-3899,Medium
CNVD-2016-06054,2016.0,高,False,,High
CNVD-2016-08619,2016.0,中,True,CVE-2016-4894,Medium
CNVD-2016-06762,2016.0,中,True,CVE-2016-6901,Medium
CNVD-2016-01173,2016.0,中,True,CVE-2016-1315,Medium
CNVD-2016-10578,2016.0,中,True,CVE-2016-4394,Medium
CNVD-2016-09339,2016.0,中,True,CVE-2016-1000129,Medium
CNVD-2016-12651,2016.0,中,True,CVE-2016-9935,Medium
CNVD-2016-00128,2016.0,高,True,CVE-2015-3991,High
CNVD-2016-06419,2016.0,中,True,CVE-2016-0385,Medium
CNVD-2016-04729,2016.0,高,True,CVE-2016-3807,High
CNVD-2016-01955,2016.0,高,True,CVE-2016-1648,High
CNVD-2016-00647,2016.0,中,True,CVE-2016-0532,Medium
CNVD-2016-03279,2016.0,中,True,CVE-2016-1178,Medium
CNVD-2016-10702,2016.0,高,True,CVE-2016-9087,High
CNVD-2016-03807,2016.0,中,True,CVE-2016-1680,Medium
CNVD-2016-00593,2016.0,中,True,CVE-2016-0515,Medium
CNVD-2016-04262,2016.0,中,True,CVE-2015-8935,Medium
CNVD-2016-11667,2016.0,中,True,CVE-2016-8774,Medium
CNVD-2016-13296,2016.0,中,True,CVE-2016-9842,Medium
CNVD-2016-03914,2016.0,中,True,CVE-2016-2496,Medium
CNVD-2016-06917,2016.0,中,True,CVE-2016-5411,Medium
CNVD-2016-11905,2016.0,高,False,,High
CNVD-2016-07077,2016.0,中,True,CVE-2016-6376,Medium
CNVD-2016-12171,2016.0,高,True,CVE-2016-8411,High
CNVD-2016-13224,2016.0,中,True,CVE-2016-6044,Medium
CNVD-2016-10432,2016.0,低,True,CVE-2016-5328,Low
CNVD-2016-02124,2016.0,低,True,CVE-2016-2427,Low
CNVD-2016-06362,2016.0,高,False,,High
CNVD-2016-10795,2016.0,中,False,,Medium
CNVD-2016-11482,2016.0,中,True,CVE-2016-9062,Medium
CNVD-2016-04918,2016.0,高,True,CVE-2016-4209,High
CNVD-2016-06842,2016.0,高,False,,High
CNVD-2016-02267,2016.0,高,True,CVE-2016-3990,High
CNVD-2016-12545,2016.0,中,True,CVE-2016-9209,Medium
CNVD-2016-00768,2016.0,低,True,CVE-2015-7417,Low
CNVD-2016-02937,2016.0,中,False,,Medium
CNVD-2016-01482,2016.0,高,True,CVE-2016-2510,High
CNVD-2016-02782,2016.0,中,True,CVE-2016-0895,Medium
CNVD-2016-06819,2016.0,中,False,,Medium
CNVD-2016-06104,2016.0,中,True,CVE-2016-6301,Medium
CNVD-2016-06361,2016.0,高,False,,High
CNVD-2016-04643,2016.0,高,True,CVE-2016-4503,High
CNVD-2016-00032,2016.0,高,True,CVE-2015-1947,High
CNVD-2016-08977,2016.0,高,True,CVE-2016-7018,High
CNVD-2016-04212,2016.0,中,True,CVE-2016-3062,Medium
CNVD-2016-01120,2016.0,中,True,CVE-2015-8531,Medium
CNVD-2016-11917,2016.0,中,True,CVE-2016-7584,Medium
CNVD-2016-00458,2016.0,中,True,CVE-2016-1899,Medium
CNVD-2016-09624,2016.0,中,False,,Medium
CNVD-2016-05819,2016.0,中,True,CVE-2016-6143,Medium
CNVD-2016-03668,2016.0,中,True,CVE-2016-1410,Medium
CNVD-2016-09427,2016.0,中,False,,Medium
CNVD-2016-04184,2016.0,中,True,CVE-2016-5434,Medium
CNVD-2016-06266,2016.0,低,True,CVE-2016-3321,Low
CNVD-2016-12922,2016.0,中,False,,Medium
CNVD-2016-06325,2016.0,中,True,CVE-2016-5646,Medium
CNVD-2016-10733,2016.0,中,True,CVE-2016-5197,Medium
CNVD-2016-06976,2016.0,中,False,,Medium
CNVD-2016-00474,2016.0,中,True,CVE-2016-0504,Medium
CNVD-2016-08395,2016.0,高,True,CVE-2016-6381,High
CNVD-2016-00089,2016.0,中,True,CVE-2015-7421,Medium
CNVD-2016-00938,2016.0,中,False,,Medium
CNVD-2016-02685,2016.0,中,True,CVE-2016-1200,Medium
CNVD-2016-09798,2016.0,中,True,CVE-2015-1000005,Medium
CNVD-2016-12053,2016.0,中,True,CVE-2016-7821,Medium
CNVD-2016-08122,2016.0,中,True,CVE-2016-6305,Medium
CNVD-2016-05353,2016.0,中,True,CVE-2016-3612,Medium
CNVD-2016-01986,2016.0,中,True,CVE-2014-9763,Medium
CNVD-2016-00372,2016.0,高,True,CVE-2015-6336,High
CNVD-2016-10290,2016.0,中,False,,Medium
CNVD-2016-02097,2016.0,高,True,CVE-2016-1031,High
CNVD-2016-04433,2016.0,高,False,,High
CNVD-2016-04263,2016.0,中,True,CVE-2015-8936,Medium
CNVD-2016-03361,2016.0,中,True,CVE-2016-1402,Medium
CNVD-2016-02249,2016.0,高,True,CVE-2016-2280,High
CNVD-2016-02545,2016.0,中,True,CVE-2014-9772,Medium
CNVD-2016-09559,2016.0,高,True,CVE-2016-3932,High
CNVD-2016-06403,2016.0,高,True,CVE-2016-4311,High
CNVD-2016-09719,2016.0,中,False,,Medium
CNVD-2016-11925,2016.0,高,False,,High
CNVD-2016-11816,2016.0,中,True,CVE-2016-8654,Medium
CNVD-2016-04978,2016.0,中,True,CVE-2016-4980,Medium
CNVD-2016-12716,2016.0,中,True,CVE-2016-9585,Medium
CNVD-2016-07938,2016.0,中,True,CVE-2016-0921,Medium
CNVD-2016-04960,2016.0,高,True,CVE-2016-3284,High
CNVD-2016-12592,2016.0,中,False,,Medium
CNVD-2016-09536,2016.0,中,False,,Medium
CNVD-2016-02745,2016.0,中,True,CVE-2016-4347,Medium
CNVD-2016-00346,2016.0,高,False,,High
CNVD-2016-06439,2016.0,中,True,CVE-2016-6365,Medium
CNVD-2016-00092,2016.0,低,True,CVE-2015-7415,Low
CNVD-2016-11554,2016.0,低,True,CVE-2016-0273,Low
CNVD-2016-01398,2016.0,中,False,,Medium
CNVD-2016-11593,2016.0,中,True,CVE-2016-7580,Medium
CNVD-2016-04232,2016.0,中,True,CVE-2016-4986,Medium
CNVD-2016-01408,2016.0,高,True,CVE-2016-2523,High
CNVD-2016-01647,2016.0,高,True,CVE-2016-2800,High
CNVD-2016-04383,2016.0,中,True,CVE-2016-5826,Medium
CNVD-2016-05446,2016.0,中,True,CVE-2016-5476,Medium
CNVD-2016-03030,2016.0,中,True,CVE-2016-1060,Medium
CNVD-2016-12062,2016.0,中,True,CVE-2016-9835,Medium
CNVD-2016-00478,2016.0,低,True,CVE-2016-0607,Low
CNVD-2016-06907,2016.0,高,False,,High
CNVD-2016-00668,2016.0,中,True,CVE-2016-0491,Medium
CNVD-2016-11521,2016.0,中,False,,Medium
CNVD-2016-08983,2016.0,高,True,CVE-2016-7011,High
CNVD-2016-03347,2016.0,中,True,CVE-2016-4804,Medium
CNVD-2016-07705,2016.0,高,True,CVE-2016-7095,High
CNVD-2016-07562,2016.0,高,True,CVE-2016-3864,High
CNVD-2016-12420,2016.0,低,True,CVE-2016-7295,Low
CNVD-2016-11477,2016.0,高,True,CVE-2016-4332,High
CNVD-2016-00870,2016.0,低,True,CVE-2016-0808,Low
CNVD-2016-05944,2016.0,低,True,CVE-2016-6489,Low
CNVD-2016-00013,2016.0,中,False,,Medium
CNVD-2016-02113,2016.0,高,True,CVE-2016-1011,High
CNVD-2016-06979,2016.0,高,False,,High
CNVD-2016-04075,2016.0,高,True,CVE-2016-3214,High
CNVD-2016-03911,2016.0,低,True,CVE-2016-1224,Low
CNVD-2016-02324,2016.0,低,True,CVE-2015-1976,Low
CNVD-2016-06422,2016.0,中,True,CVE-2016-5404,Medium
CNVD-2016-08288,2016.0,中,True,CVE-2016-4745,Medium
CNVD-2016-01282,2016.0,中,True,CVE-2016-2392,Medium
CNVD-2016-10365,2016.0,高,False,,High
CNVD-2016-06796,2016.0,中,False,,Medium
CNVD-2016-08378,2016.0,中,False,,Medium
CNVD-2016-06640,2016.0,中,True,CVE-2016-6897,Medium
CNVD-2016-04351,2016.0,中,True,CVE-2016-4828,Medium
CNVD-2016-08349,2016.0,高,False,,High
CNVD-2016-04415,2016.0,中,True,CVE-2016-5307,Medium
CNVD-2016-07622,2016.0,中,False,,Medium
CNVD-2016-00991,2016.0,中,True,CVE-2015-8269,Medium
CNVD-2016-05893,2016.0,高,False,,High
CNVD-2016-11307,2016.0,高,False,,High
CNVD-2016-00303,2016.0,中,True,CVE-2015-8603,Medium
CNVD-2016-09948,2016.0,中,True,CVE-2016-6804,Medium
CNVD-2016-06745,2016.0,中,True,CVE-2016-4859,Medium
CNVD-2016-02962,2016.0,中,False,,Medium
CNVD-2016-11940,2016.0,高,False,,High
CNVD-2016-05337,2016.0,中,True,CVE-2016-3538,Medium
CNVD-2016-08620,2016.0,中,True,CVE-2016-4896,Medium
CNVD-2016-03849,2016.0,高,True,CVE-2016-2061,High
CNVD-2016-11903,2016.0,中,True,CVE-2016-9847,Medium
CNVD-2016-00611,2016.0,中,True,CVE-2016-0550,Medium
CNVD-2016-10054,2016.0,中,True,CVE-2016-7163,Medium
CNVD-2016-03074,2016.0,高,True,CVE-2016-1085,High
CNVD-2016-11666,2016.0,低,True,CVE-2016-8795,Low
CNVD-2016-09862,2016.0,高,True,CVE-2016-8659,High
CNVD-2016-02574,2016.0,高,True,CVE-2016-3436,High
CNVD-2016-12180,2016.0,中,True,CVE-2016-6764,Medium
CNVD-2016-01206,2016.0,中,False,,Medium
CNVD-2016-05913,2016.0,高,False,,High
CNVD-2016-06931,2016.0,中,False,,Medium
CNVD-2016-09519,2016.0,高,True,CVE-2015-8951,High
CNVD-2016-08247,2016.0,低,True,CVE-2016-4755,Low
CNVD-2016-05808,2016.0,中,True,CVE-2016-6262,Medium
CNVD-2016-01270,2016.0,中,True,CVE-2015-4594,Medium
CNVD-2016-06235,2016.0,中,True,CVE-2014-9896,Medium
CNVD-2016-07602,2016.0,中,True,CVE-2016-3353,Medium
CNVD-2016-11590,2016.0,高,True,CVE-2016-6803,High
CNVD-2016-06751,2016.0,中,True,CVE-2016-9563,Medium
CNVD-2016-03387,2016.0,中,True,CVE-2016-4784,Medium
CNVD-2016-00139,2016.0,中,True,CVE-2015-8702,Medium
CNVD-2016-06386,2016.0,中,False,,Medium
CNVD-2016-10731,2016.0,中,True,CVE-2016-8362,Medium
CNVD-2016-02697,2016.0,中,False,,Medium
CNVD-2016-11293,2016.0,中,True,CVE-2016-7808,Medium
CNVD-2016-06062,2016.0,高,True,CVE-2016-4809,High
CNVD-2016-03616,2016.0,中,True,CVE-2016-1222,Medium
CNVD-2016-02642,2016.0,高,True,CVE-2016-1914,High
CNVD-2016-02179,2016.0,中,True,CVE-2016-0306,Medium
CNVD-2016-02339,2016.0,高,True,CVE-2016-2293,High
CNVD-2016-01890,2016.0,低,True,CVE-2016-1773,Low
CNVD-2016-10082,2016.0,中,True,CVE-2016-5527,Medium
CNVD-2016-00628,2016.0,中,True,CVE-2016-0526,Medium
CNVD-2016-08333,2016.0,高,True,CVE-2016-4731,High
CNVD-2016-11121,2016.0,中,False,,Medium
CNVD-2016-11386,2016.0,中,True,CVE-2016-9298,Medium
CNVD-2016-05385,2016.0,中,False,,Medium
CNVD-2016-06392,2016.0,中,True,CVE-2016-0316,Medium
CNVD-2016-06464,2016.0,中,False,,Medium
CNVD-2016-04465,2016.0,中,True,CVE-2016-5839,Medium
CNVD-2016-06269,2016.0,高,True,CVE-2016-3316,High
CNVD-2016-00852,2016.0,低,True,CVE-2016-2069,Low
CNVD-2016-04963,2016.0,高,True,CVE-2016-4172,High
CNVD-2016-07088,2016.0,高,True,CVE-2016-7115,High
CNVD-2016-04760,2016.0,高,True,CVE-2016-4177,High
